0.35 0.108131
0.36 0.113631
0.37 0.119227
0.38 0.124911
0.39 0.130676
0.4 0.136512
0.41 0.14241
0.42 0.148362
0.43 0.154357
0.44 0.160385
0.45 0.166435
0.46 0.172497
0.47 0.178559
0.48 0.184608
0.49 0.190634
0.5 0.196624
0.51 0.202566
0.52 0.208445
0.53 0.214251
0.54 0.219968
0.55 0.225584
0.56 0.231085
0.57 0.236457
0.58 0.241687
0.59 0.246758
0.6 0.251658
0.61 0.256372
0.62 0.260885
0.63 0.26518
0.64 0.269244
0.65 0.273061
0.66 0.276613
0.67 0.279885
0.68 0.282859
0.69 0.285517
0.7 0.287842
0.71 0.289813
0.72 0.291409
0.73 0.29261
0.74 0.293391
0.75 0.293728
0.76 0.293595
0.77 0.292961
0.78 0.291796
0.79 0.290065
0.8 0.287731
0.81 0.284751
0.82 0.28108
0.83 0.276668
0.84 0.271459
0.85 0.265389
0.86 0.258392
0.87 0.250389
0.88 0.241297
0.89 0.231022
0.9 0.219457
0.91 0.206489
0.92 0.191986
0.93 0.175808
0.94 0.157795
0.95 0.137773
0.96 0.115548
0.97 0.0909064
0.98 0.063612
0.99 0.0334052
1 0
0 0
0.01 0.000885248
0.02 0.0018589
0.03 0.00292521
0.04 0.00408841
0.05 0.00535268
0.06 0.00672217
0.07 0.00820093
0.08 0.0097929
0.09 0.0115019
0.1 0.0133317
0.11 0.0152857
0.12 0.0173674
0.13 0.0195799
0.14 0.021926
0.15 0.0244085
0.16 0.0270298
0.17 0.029792
0.18 0.0326968
0.19 0.0357459
0.2 0.0389402
0.21 0.0422806
0.22 0.0457675
0.23 0.0494007
0.24 0.05318
0.25 0.0571044
0.26 0.0611726
0.27 0.0653829
0.28 0.069733
0.29 0.0742202
0.3 0.0788415
0.31 0.083593
0.32 0.0884708
0.33 0.0934701
0.34 0.0985858
0.35 0.103812
0.36 0.109144
0.37 0.114573
0.38 0.120093
0.39 0.125697
0.4 0.131377
0.41 0.137124
0.42 0.142928
0.43 0.148782
0.44 0.154675
0.45 0.160598
0.46 0.166539
0.47 0.172487
0.48 0.178433
0.49 0.184363
0.5 0.190267
0.51 0.196132
0.52 0.201945
0.53 0.207695
0.54 0.213368
0.55 0.218951
0.56 0.22443
0.57 0.229792
0.58 0.235023
0.59 0.240109
0.6 0.245035
0.61 0.249787
0.62 0.25435
0.63 0.258708
0.64 0.262847
0.65 0.26675
0.66 0.2704
0.67 0.273782
0.68 0.276876
0.69 0.279666
0.7 0.282131
0.71 0.284252
0.72 0.286008
0.73 0.287376
0.74 0.288333
0.75 0.288852
0.76 0.288906
0.77 0.288466
0.78 0.287498
0.79 0.285968
0.8 0.283837
0.81 0.281062
0.82 0.277597
0.83 0.27339
0.84 0.268385
0.85 0.262519
0.86 0.255721
0.87 0.247917
0.88 0.239019
0.89 0.228934
0.9 0.217556
0.91 0.204771
0.92 0.19045
0.93 0.17445
0.94 0.156615
0.95 0.136772
0.96 0.114728
0.97 0.0902732
0.98 0.063175
0.99 0.0331776
1 0
0 0
0.01 0.000842949
0.02 0.00177012
0.03 0.0027856
0.04 0.00389349
0.05 0.00509783
0.06 0.00640263
0.07 0.00781183
0.08 0.00932928
0.09 0.0109588
0.1 0.0127039
0.11 0.0145681
0.12 0.0165548
0.13 0.0186671
0.14 0.0209079
0.15 0.0232799
0.16 0.0257856
0.17 0.0284273
0.18 0.0312068
0.19 0.0341257
0.2 0.0371853
0.21 0.0403867
0.22 0.0437303
0.23 0.0472164
0.24 0.0508448
0.25 0.054615
0.26 0.0585259
0.27 0.0625763
0.28 0.0667641
0.29 0.0710871
0.3 0.0755425
0.31 0.0801272
0.32 0.0848373
0.33 0.0896689
0.34 0.0946171
0.35 0.0996769
0.36 0.104843
0.37 0.110109
0.38 0.115468
0.39 0.120913
0.4 0.126438
0.41 0.132034
0.42 0.137692
0.43 0.143405
0.44 0.149163
0.45 0.154955
0.46 0.160774
0.47 0.166607
0.48 0.172444
0.49 0.178275
0.5 0.184088
0.51 0.189871
0.52 0.195612
0.53 0.201299
0.54 0.20692
0.55 0.212461
0.56 0.217909
0.57 0.223252
0.58 0.228474
0.59 0.233563
0.6 0.238504
0.61 0.243283
0.62 0.247884
0.63 0.252292
0.64 0.256492
0.65 0.260468
0.66 0.264203
0.67 0.267679
0.68 0.27088
0.69 0.273786
0.7 0.276377
0.71 0.278634
0.72 0.280535
0.73 0.282056
0.74 0.283173
0.75 0.28386
0.76 0.284089
0.77 0.283828
0.78 0.283045
0.79 0.281704
0.8 0.279765
0.81 0.277185
0.82 0.273917
0.83 0.269908
0.84 0.265101
0.85 0.259433
0.86 0.252833
0.87 0.245225
0.88 0.236522
0.89 0.22663
0.9 0.215445
0.91 0.202851
0.92 0.18872
0.93 0.172912
0.94 0.155271
0.95 0.135624
0.96 0.113784
0.97 0.0895423
0.98 0.0626692
0.99 0.0329138
1 0
0 0
0.01 0.000803015
0.02 0.0016863
0.03 0.00265379
0.04 0.00370943
0.05 0.00485714
0.06 0.00610081
0.07 0.00744426
0.08 0.00889125
0.09 0.0104454
0.1 0.0121104
0.11 0.0138896
0.12 0.0157862
0.13 0.0178035
0.14 0.0199443
0.15 0.0222114
0.16 0.0246074
0.17 0.0271343
0.18 0.0297944
0.19 0.0325893
0.2 0.0355205
0.21 0.038589
0.22 0.0417957
0.23 0.0451409
0.24 0.0486248
0.25 0.0522471
0.26 0.056007
0.27 0.0599034
0.28 0.0639349
0.29 0.0680995
0.3 0.0723947
0.31 0.0768178
0.32 0.0813655
0.33 0.086034
0.34 0.0908192
0.35 0.0957165
0.36 0.100721
0.37 0.105826
0.38 0.111027
0.39 0.116317
0.4 0.121689
0.41 0.127135
0.42 0.132648
0.43 0.13822
0.44 0.143841
0.45 0.149504
0.46 0.155198
0.47 0.160913
0.48 0.16664
0.49 0.172368
0.5 0.178085
0.51 0.183782
0.52 0.189445
0.53 0.195064
0.54 0.200625
0.55 0.206117
0.56 0.211527
0.57 0.216841
0.58 0.222046
0.59 0.227128
0.6 0.232073
0.61 0.236867
0.62 0.241495
0.63 0.245941
0.64 0.25019
0.65 0.254226
0.66 0.258032
0.67 0.26159
0.68 0.264882
0.69 0.26789
0.7 0.270594
0.71 0.272973
0.72 0.275004
0.73 0.276664
0.74 0.277928
0.75 0.27877
0.76 0.27916
0.77 0.279066
0.78 0.278456
0.79 0.277293
0.8 0.275536
0.81 0.273141
0.82 0.270061
0.83 0.266242
0.84 0.261627
0.85 0.256152
0.86 0.249747
0.87 0.242333
0.88 0.233825
0.89 0.224129
0.9 0.213141
0.91 0.200744
0.92 0.186814
0.93 0.171209
0.94 0.153775
0.95 0.134344
0.96 0.112727
0.97 0.0887213
0.98 0.0621
0.99 0.0326165
1 0
0 0
0.01 0.000765287
0.02 0.0016071
0.03 0.00252924
0.04 0.00353551
0.05 0.00462969
0.06 0.00581554
0.07 0.00709679
0.08 0.00847709
0.09 0.00996001
0.1 0.0115491
0.11 0.0132476
0.12 0.0150589
0.13 0.016986
0.14 0.0190319
0.15 0.0211993
0.16 0.0234908
0.17 0.0259087
0.18 0.0284551
0.19 0.0311318
0.2 0.0339403
0.21 0.036882
0.22 0.0399578
0.23 0.0431682
0.24 0.0465136
0.25 0.049994
0.26 0.0536088
0.27 0.0573573
0.28 0.0612382
0.29 0.0652499
0.3 0.0693904
0.31 0.0736572
0.32 0.0780475
0.33 0.0825579
0.34 0.0871846
0.35 0.0919235
0.36 0.0967698
0.37 0.101719
0.38 0.106764
0.39 0.111901
0.4 0.117122
0.41 0.12242
0.42 0.127789
0.43 0.13322
0.44 0.138706
0.45 0.144237
0.46 0.149806
0.47 0.155402
0.48 0.161016
0.49 0.166638
0.5 0.172257
0.51 0.177862
0.52 0.183443
0.53 0.188988
0.54 0.194484
0.55 0.19992
0.56 0.205283
0.57 0.210561
0.58 0.21574
0.59 0.220806
0.6 0.225746
0.61 0.230545
0.62 0.235189
0.63 0.239662
0.64 0.243948
0.65 0.248032
0.66 0.251896
0.67 0.255523
0.68 0.258895
0.69 0.261992
0.7 0.264795
0.71 0.267282
0.72 0.26943
0.73 0.271216
0.74 0.272615
0.75 0.273598
0.76 0.274136
0.77 0.274198
0.78 0.273749
0.79 0.272752
0.8 0.271167
0.81 0.268948
0.82 0.266047
0.83 0.262412
0.84 0.257983
0.85 0.252696
0.86 0.246481
0.87 0.23926
0.88 0.230947
0.89 0.221449
0.9 0.21066
0.91 0.198468
0.92 0.184745
0.93 0.169354
0.94 0.152141
0.95 0.13294
0.96 0.111566
0.97 0.0878176
0.98 0.0614726
0.99 0.0322886
1 0
0 0
0.01 0.000729617
0.02 0.00153222
0.03 0.00241148
0.04 0.00337105
0.05 0.00441459
0.06 0.00554574
0.07 0.00676811
0.08 0.00808525
0.09 0.00950067
0.1 0.0110178
0.11 0.0126399
0.12 0.0143701
0.13 0.0162117
0.14 0.0181674
0.15 0.0202401
0.16 0.0224322
0.17 0.0247463
0.18 0.0271843
0.19 0.0297483
0.2 0.0324399
0.21 0.0352604
0.22 0.038211
0.23 0.0412924
0.24 0.0445052
0.25 0.0478494
0.26 0.0513249
0.27 0.0549311
0.28 0.058667
0.29 0.0625314
0.3 0.0665225
0.31 0.0706383
0.32 0.0748761
0.33 0.079233
0.34 0.0837057
0.35 0.0882904
0.36 0.0929828
0.37 0.0977784
0.38 0.102672
0.39 0.107658
0.4 0.11273
0.41 0.117883
0.42 0.123109
0.43 0.128401
0.44 0.133751
0.45 0.139152
0.46 0.144594
0.47 0.15007
0.48 0.155569
0.49 0.161082
0.5 0.1666
0.51 0.172111
0.52 0.177605
0.53 0.18307
0.54 0.188496
0.55 0.19387
0.56 0.199181
0.57 0.204415
0.58 0.20956
0.59 0.214602
0.6 0.219527
0.61 0.224322
0.62 0.228972
0.63 0.233461
0.64 0.237774
0.65 0.241894
0.66 0.245806
0.67 0.24949
0.68 0.252929
0.69 0.256103
0.7 0.258992
0.71 0.261575
0.72 0.263828
0.73 0.265727
0.74 0.267247
0.75 0.268359
0.76 0.269034
0.77 0.26924
0.78 0.268941
0.79 0.2681
0.8 0.266676
0.81 0.264624
0.82 0.261895
0.83 0.258435
0.84 0.254185
0.85 0.249082
0.86 0.243054
0.87 0.236024
0.88 0.227905
0.89 0.218605
0.9 0.20802
0.91 0.196037
0.92 0.182529
0.93 0.167361
0.94 0.150381
0.95 0.131425
0.96 0.11031
0.97 0.0868383
0.98 0.0607919
0.99 0.0319325
1 0
0 0
0.01 0.000695871
0.02 0.00146139
0.03 0.00230006
0.04 0.00321543
0.05 0.00421104
0.06 0.00529039
0.07 0.006457
0.08 0.00771431
0.09 0.00906574
0.1 0.0105146
0.11 0.0120642
0.12 0.0137176
0.13 0.0154778
0.14 0.0173479
0.15 0.0193304
0.16 0.0214281
0.17 0.0236432
0.18 0.0259781
0.19 0.0284345
0.2 0.0310144
0.21 0.0337192
0.22 0.0365501
0.23 0.039508
0.24 0.0425937
0.25 0.0458073
0.26 0.049149
0.27 0.0526185
0.28 0.0562149
0.29 0.0599373
0.3 0.0637843
0.31 0.067754
0.32 0.0718442
0.33 0.0760524
0.34 0.0803756
0.35 0.0848103
0.36 0.0893527
0.37 0.0939986
0.38 0.0987433
0.39 0.103582
0.4 0.108508
0.41 0.113517
0.42 0.118602
0.43 0.123755
0.44 0.128971
0.45 0.134241
0.46 0.139557
0.47 0.144911
0.48 0.150295
0.49 0.155698
0.5 0.161111
0.51 0.166524
0.52 0.171928
0.53 0.17731
0.54 0.182661
0.55 0.187968
0.56 0.19322
0.57 0.198404
0.58 0.203507
0.59 0.208517
0.6 0.21342
0.61 0.218202
0.62 0.222849
0.63 0.227345
0.64 0.231674
0.65 0.235821
0.66 0.239768
0.67 0.243499
0.68 0.246993
0.69 0.250233
0.7 0.253197
0.71 0.255863
0.72 0.258209
0.73 0.260209
0.74 0.261839
0.75 0.263069
0.76 0.263869
0.77 0.264207
0.78 0.264048
0.79 0.263353
0.8 0.26208
0.81 0.260186
0.82 0.25762
0.83 0.254328
0.84 0.250253
0.85 0.245328
0.86 0.239483
0.87 0.232641
0.88 0.224716
0.89 0.215616
0.9 0.205236
0.91 0.193466
0.92 0.18018
0.93 0.165243
0.94 0.148507
0.95 0.129808
0.96 0.108967
0.97 0.0857903
0.98 0.0600626
0.99 0.0315509
1 0
0 0
0.01 0.000663927
0.02 0.00139433
0.03 0.00219458
0.04 0.00306811
0.05 0.00401831
0.06 0.00504859
0.07 0.00616235
0.08 0.00736295
0.09 0.00865369
0.1 0.0100378
0.11 0.0115185
0.12 0.0130989
0.13 0.014782
0.14 0.0165706
0.15 0.0184674
0.16 0.0204751
0.17 0.022596
0.18 0.0248325
0.19 0.0271864
0.2 0.0296597
0.21 0.0322539
0.22 0.0349703
0.23 0.03781
0.24 0.0407738
0.25 0.0438623
0.26 0.0470756
0.27 0.0504135
0.28 0.0538757
0.29 0.0574613
0.3 0.0611691
0.31 0.0649978
0.32 0.0689453
0.33 0.0730094
0.34 0.0771875
0.35 0.0814764
0.36 0.0858728
0.37 0.0903727
0.38 0.0949719
0.39 0.0996657
0.4 0.104449
0.41 0.109316
0.42 0.114262
0.43 0.119279
0.44 0.124361
0.45 0.129501
0.46 0.134691
0.47 0.139923
0.48 0.145189
0.49 0.15048
0.5 0.155787
0.51 0.161101
0.52 0.166411
0.53 0.171707
0.54 0.176978
0.55 0.182213
0.56 0.1874
0.57 0.192528
0.58 0.197584
0.59 0.202556
0.6 0.207429
0.61 0.21219
0.62 0.216825
0.63 0.221318
0.64 0.225655
0.65 0.229818
0.66 0.233792
0.67 0.237558
0.68 0.241097
0.69 0.244391
0.7 0.247419
0.71 0.250157
0.72 0.252585
0.73 0.254675
0.74 0.256403
0.75 0.25774
0.76 0.258654
0.77 0.259114
0.78 0.259084
0.79 0.258525
0.8 0.257396
0.81 0.25565
0.82 0.25324
0.83 0.25011
0.84 0.246201
0.85 0.24145
0.86 0.235784
0.87 0.229128
0.88 0.221396
0.89 0.212495
0.9 0.202323
0.91 0.190769
0.92 0.17771
0.93 0.163012
0.94 0.146528
0.95 0.128098
0.96 0.107546
0.97 0.0846799
0.98 0.0592895
0.99 0.0311461
1 0
0 0
0.01 0.00063367
0.02 0.0013308
0.03 0.00209467
0.04 0.00292854
0.05 0.00383571
0.06 0.00481948
0.07 0.00588314
0.08 0.00702994
0.09 0.0082631
0.1 0.0095858
0.11 0.0110011
0.12 0.0125122
0.13 0.0141218
0.14 0.0158329
0.15 0.0176482
0.16 0.0195702
0.17 0.0216014
0.18 0.023744
0.19 0.0260001
0.2 0.0283716
0.21 0.0308601
0.22 0.033467
0.23 0.0361936
0.24 0.0390407
0.25 0.0420091
0.26 0.045099
0.27 0.0483106
0.28 0.0516436
0.29 0.0550974
0.3 0.0586711
0.31 0.0623635
0.32 0.066173
0.33 0.0700976
0.34 0.0741349
0.35 0.0782822
0.36 0.0825365
0.37 0.0868941
0.38 0.0913513
0.39 0.0959036
0.4 0.100546
0.41 0.105275
0.42 0.110083
0.43 0.114965
0.44 0.119914
0.45 0.124925
0.46 0.129989
0.47 0.1351
0.48 0.140248
0.49 0.145427
0.5 0.150626
0.51 0.155837
0.52 0.161051
0.53 0.166257
0.54 0.171445
0.55 0.176604
0.56 0.181722
0.57 0.186789
0.58 0.191792
0.59 0.196718
0.6 0.201554
0.61 0.206287
0.62 0.210903
0.63 0.215386
0.64 0.219721
0.65 0.223892
0.66 0.227882
0.67 0.231674
0.68 0.235249
0.69 0.238587
0.7 0.241668
0.71 0.244468
0.72 0.246966
0.73 0.249137
0.74 0.250952
0.75 0.252385
0.76 0.253403
0.77 0.253975
0.78 0.254064
0.79 0.253632
0.8 0.252637
0.81 0.251032
0.82 0.248769
0.83 0.245794
0.84 0.242047
0.85 0.237463
0.86 0.231974
0.87 0.2255
0.88 0.217959
0.89 0.209257
0.9 0.199295
0.91 0.18796
0.92 0.175132
0.93 0.16068
0.94 0.144457
0.95 0.126307
0.96 0.106055
0.97 0.0835135
0.98 0.0584768
0.99 0.0307204
1 0
0 0
0.01 0.000604994
0.02 0.0012706
0.03 0.00199997
0.04 0.00279625
0.05 0.00366262
0.06 0.00460228
0.07 0.0056184
0.08 0.00671415
0.09 0.00789265
0.1 0.009157
0.11 0.0105102
0.12 0.0119553
0.13 0.0134952
0.14 0.0151326
0.15 0.0168702
0.16 0.0187107
0.17 0.0206563
0.18 0.0227094
0.19 0.0248722
0.2 0.0271464
0.21 0.0295339
0.22 0.0320361
0.23 0.0346543
0.24 0.0373896
0.25 0.0402428
0.26 0.0432143
0.27 0.0463044
0.28 0.0495131
0.29 0.05284
0.3 0.0562844
0.31 0.0598453
0.32 0.0635213
0.33 0.0673108
0.34 0.0712117
0.35 0.0752216
0.36 0.0793376
0.37 0.0835567
0.38 0.0878752
0.39 0.0922893
0.4 0.0967946
0.41 0.101386
0.42 0.106059
0.43 0.110808
0.44 0.115627
0.45 0.120509
0.46 0.125448
0.47 0.130437
0.48 0.135468
0.49 0.140533
0.5 0.145623
0.51 0.150731
0.52 0.155846
0.53 0.16096
0.54 0.166061
0.55 0.17114
0.56 0.176186
0.57 0.181187
0.58 0.186131
0.59 0.191006
0.6 0.1958
0.61 0.200498
0.62 0.205087
0.63 0.209551
0.64 0.213877
0.65 0.218048
0.66 0.222046
0.67 0.225855
0.68 0.229456
0.69 0.232828
0.7 0.235952
0.71 0.238805
0.72 0.241364
0.73 0.243604
0.74 0.245497
0.75 0.247016
0.76 0.248128
0.77 0.248802
0.78 0.249002
0.79 0.248687
0.8 0.247817
0.81 0.246346
0.82 0.244223
0.83 0.241395
0.84 0.237804
0.85 0.233384
0.86 0.228066
0.87 0.221772
0.88 0.21442
0.89 0.205917
0.9 0.196164
0.91 0.185052
0.92 0.17246
0.93 0.158258
0.94 0.142303
0.95 0.124441
0.96 0.1045
0.97 0.0822969
0.98 0.0576287
0.99 0.030276
1 0
0 0
0.01 0.000577803
0.02 0.00121352
0.03 0.00191016
0.04 0.00267079
0.05 0.00349846
0.06 0.00439626
0.07 0.00536726
0.08 0.00641454
0.09 0.00754113
0.1 0.00875005
0.11 0.0100443
0.12 0.0114267
0.13 0.0129001
0.14 0.0144674
0.15 0.0161311
0.16 0.0178938
0.17 0.0197578
0.18 0.0217256
0.19 0.0237992
0.2 0.0259805
0.21 0.0282714
0.22 0.0306735
0.23 0.033188
0.24 0.0358161
0.25 0.0385587
0.26 0.0414166
0.27 0.04439
0.28 0.0474792
0.29 0.0506838
0.3 0.0540035
0.31 0.0574374
0.32 0.0609845
0.33 0.0646433
0.34 0.068412
0.35 0.0722885
0.36 0.0762702
0.37 0.0803545
0.38 0.0845379
0.39 0.0888169
0.4 0.0931876
0.41 0.0976455
0.42 0.102186
0.43 0.106804
0.44 0.111493
0.45 0.116248
0.46 0.121063
0.47 0.125931
0.48 0.130844
0.49 0.135795
0.5 0.140776
0.51 0.145778
0.52 0.150794
0.53 0.155812
0.54 0.160825
0.55 0.165821
0.56 0.170789
0.57 0.17572
0.58 0.180601
0.59 0.185421
0.6 0.190166
0.61 0.194823
0.62 0.199379
0.63 0.203819
0.64 0.208128
0.65 0.21229
0.66 0.216289
0.67 0.220106
0.68 0.223724
0.69 0.227122
0.7 0.23028
0.71 0.233176
0.72 0.235787
0.73 0.238086
0.74 0.240048
0.75 0.241643
0.76 0.242841
0.77 0.243608
0.78 0.243908
0.79 0.243703
0.8 0.24295
0.81 0.241604
0.82 0.239615
0.83 0.236928
0.84 0.233486
0.85 0.229225
0.86 0.224074
0.87 0.217957
0.88 0.210792
0.89 0.202488
0.9 0.192945
0.91 0.182056
0.92 0.169702
0.93 0.155756
0.94 0.140076
0.95 0.12251
0.96 0.10289
0.97 0.0810359
0.98 0.0567491
0.99 0.029815
1 0
0 0
0.01 0.000552007
0.02 0.00115936
0.03 0.00182496
0.04 0.00255174
0.05 0.00334268
0.06 0.00420074
0.07 0.0051289
0.08 0.00613014
0.09 0.00720741
0.1 0.00836364
0.11 0.00960173
0.12 0.0109245
0.13 0.0123348
0.14 0.0138352
0.15 0.0154285
0.16 0.0171171
0.17 0.0189034
0.18 0.0207897
0.19 0.0227782
0.2 0.0248708
0.21 0.0270693
0.22 0.0293755
0.23 0.0317906
0.24 0.034316
0.25 0.0369527
0.26 0.0397015
0.27 0.0425627
0.28 0.0455369
0.29 0.0486238
0.3 0.0518233
0.31 0.0551347
0.32 0.0585572
0.33 0.0620896
0.34 0.0657302
0.35 0.0694773
0.36 0.0733287
0.37 0.0772817
0.38 0.0813335
0.39 0.0854807
0.4 0.0897198
0.41 0.0940466
0.42 0.0984568
0.43 0.102946
0.44 0.107508
0.45 0.112138
0.46 0.116829
0.47 0.121576
0.48 0.126372
0.49 0.131209
0.5 0.13608
0.51 0.140976
0.52 0.14589
0.53 0.150812
0.54 0.155733
0.55 0.160643
0.56 0.165532
0.57 0.170389
0.58 0.175203
0.59 0.179962
0.6 0.184653
0.61 0.189264
0.62 0.193782
0.63 0.19819
0.64 0.202476
0.65 0.206623
0.66 0.210614
0.67 0.214432
0.68 0.218059
0.69 0.221475
0.7 0.224659
0.71 0.22759
0.72 0.230242
0.73 0.232593
0.74 0.234614
0.75 0.236277
0.76 0.237551
0.77 0.238403
0.78 0.238796
0.79 0.238692
0.8 0.238048
0.81 0.23682
0.82 0.234957
0.83 0.232406
0.84 0.229108
0.85 0.225
0.86 0.220012
0.87 0.214069
0.88 0.207089
0.89 0.198981
0.9 0.189649
0.91 0.178984
0.92 0.166872
0.93 0.153185
0.94 0.137785
0.95 0.120521
0.96 0.101231
0.97 0.0797356
0.98 0.0558419
0.99 0.0293394
1 0
0 0
0.01 0.000527521
0.02 0.00110795
0.03 0.00174407
0.04 0.00243874
0.05 0.00319479
0.06 0.0040151
0.07 0.00490257
0.08 0.00586005
0.09 0.00689044
0.1 0.00799657
0.11 0.00918127
0.12 0.0104473
0.13 0.0117974
0.14 0.0132343
0.15 0.0147604
0.16 0.0163783
0.17 0.0180904
0.18 0.019899
0.19 0.0218062
0.2 0.023814
0.21 0.0259242
0.22 0.0281386
0.23 0.0304586
0.24 0.0328856
0.25 0.0354206
0.26 0.0380646
0.27 0.0408181
0.28 0.0436816
0.29 0.0466552
0.3 0.0497389
0.31 0.0529321
0.32 0.0562343
0.33 0.0596444
0.34 0.0631611
0.35 0.0667827
0.36 0.0705075
0.37 0.0743329
0.38 0.0782565
0.39 0.0822752
0.4 0.0863857
0.41 0.0905843
0.42 0.0948668
0.43 0.0992288
0.44 0.103665
0.45 0.108172
0.46 0.112741
0.47 0.117369
0.48 0.122048
0.49 0.126771
0.5 0.131532
0.51 0.136322
0.52 0.141133
0.53 0.145957
0.54 0.150785
0.55 0.155607
0.56 0.160413
0.57 0.165193
0.58 0.169936
0.59 0.174631
0.6 0.179264
0.61 0.183824
0.62 0.188297
0.63 0.192669
0.64 0.196925
0.65 0.20105
0.66 0.205027
0.67 0.208839
0.68 0.212467
0.69 0.215893
0.7 0.219095
0.71 0.222052
0.72 0.224739
0.73 0.227132
0.74 0.229205
0.75 0.230927
0.76 0.232269
0.77 0.233197
0.78 0.233675
0.79 0.233664
0.8 0.233122
0.81 0.232004
0.82 0.230261
0.83 0.227839
0.84 0.22468
0.85 0.22072
0.86 0.215892
0.87 0.210119
0.88 0.203321
0.89 0.195409
0.9 0.186286
0.91 0.175848
0.92 0.163978
0.93 0.150553
0.94 0.135438
0.95 0.118483
0.96 0.099529
0.97 0.0784013
0.98 0.0549105
0.99 0.028851
1 0
0 0
0.01 0.000504268
0.02 0.00105912
0.03 0.00166726
0.04 0.00233141
0.05 0.00305432
0.06 0.00383877
0.07 0.00468754
0.08 0.00560344
0.09 0.00658924
0.1 0.00764771
0.11 0.00878161
0.12 0.00999363
0.13 0.0112864
0.14 0.0126627
0.15 0.0141248
0.16 0.0156754
0.17 0.0173167
0.18 0.019051
0.19 0.0208806
0.2 0.0228073
0.21 0.0248331
0.22 0.0269596
0.23 0.0291885
0.24 0.0315211
0.25 0.0339586
0.26 0.036502
0.27 0.0391519
0.28 0.0419091
0.29 0.0447736
0.3 0.0477456
0.31 0.0508248
0.32 0.0540108
0.33 0.0573027
0.34 0.0606994
0.35 0.0641995
0.36 0.0678014
0.37 0.0715029
0.38 0.0753018
0.39 0.0791952
0.4 0.0831802
0.41 0.0872533
0.42 0.0914108
0.43 0.0956484
0.44 0.0999617
0.45 0.104346
0.46 0.108795
0.47 0.113304
0.48 0.117867
0.49 0.122477
0.5 0.127128
0.51 0.131811
0.52 0.136519
0.53 0.141244
0.54 0.145977
0.55 0.150709
0.56 0.15543
0.57 0.160131
0.58 0.1648
0.59 0.169426
0.6 0.173997
0.61 0.178501
0.62 0.182925
0.63 0.187255
0.64 0.191476
0.65 0.195573
0.66 0.19953
0.67 0.20333
0.68 0.206953
0.69 0.210382
0.7 0.213594
0.71 0.21657
0.72 0.219284
0.73 0.221712
0.74 0.223828
0.75 0.225602
0.76 0.227004
0.77 0.228
0.78 0.228555
0.79 0.22863
0.8 0.228183
0.81 0.227169
0.82 0.225539
0.83 0.22324
0.84 0.220214
0.85 0.216398
0.86 0.211725
0.87 0.206119
0.88 0.199501
0.89 0.191783
0.9 0.182869
0.91 0.172656
0.92 0.161031
0.93 0.147871
0.94 0.133043
0.95 0.116402
0.96 0.0977904
0.97 0.0770377
0.98 0.0539583
0.99 0.0283516
1 0
0 0
0.01 0.000482175
0.02 0.00101274
0.03 0.00159428
0.04 0.00222942
0.05 0.00292083
0.06 0.00367119
0.07 0.00448318
0.08 0.00535952
0.09 0.0063029
0.1 0.00731602
0.11 0.00840155
0.12 0.00956213
0.13 0.0108004
0.14 0.0121188
0.15 0.01352
0.16 0.0150062
0.17 0.01658
0.18 0.0182435
0.19 0.0199988
0.2 0.021848
0.21 0.0237929
0.22 0.0258354
0.23 0.027977
0.24 0.0302192
0.25 0.0325631
0.26 0.0350099
0.27 0.0375603
0.28 0.0402151
0.29 0.0429746
0.3 0.0458391
0.31 0.0488084
0.32 0.0518821
0.33 0.0550598
0.34 0.0583404
0.35 0.0617228
0.36 0.0652054
0.37 0.0687866
0.38 0.0724642
0.39 0.0762356
0.4 0.0800982
0.41 0.0840487
0.42 0.0880838
0.43 0.0921995
0.44 0.0963916
0.45 0.100656
0.46 0.104986
0.47 0.109378
0.48 0.113826
0.49 0.118324
0.5 0.122864
0.51 0.12744
0.52 0.132045
0.53 0.13667
0.54 0.141307
0.55 0.145948
0.56 0.150582
0.57 0.155201
0.58 0.159793
0.59 0.164348
0.6 0.168853
0.61 0.173298
0.62 0.177669
0.63 0.181952
0.64 0.186133
0.65 0.190197
0.66 0.194128
0.67 0.197908
0.68 0.20152
0.69 0.204945
0.7 0.208162
0.71 0.211149
0.72 0.213883
0.73 0.216339
0.74 0.21849
0.75 0.220309
0.76 0.221763
0.77 0.222821
0.78 0.223446
0.79 0.2236
0.8 0.223241
0.81 0.222324
0.82 0.220802
0.83 0.21862
0.84 0.215722
0.85 0.212045
0.86 0.207522
0.87 0.20208
0.88 0.195639
0.89 0.188113
0.9 0.179407
0.91 0.16942
0.92 0.158039
0.93 0.145146
0.94 0.130609
0.95 0.114285
0.96 0.096021
0.97 0.0756492
0.98 0.0529886
0.99 0.0278429
1 0
0 0
0.01 0.000461176
0.02 0.000968645
0.03 0.0015249
0.04 0.00213248
0.05 0.00279393
0.06 0.00351186
0.07 0.00428887
0.08 0.00512757
0.09 0.00603058
0.1 0.00700052
0.11 0.00803999
0.12 0.00915156
0.13 0.0103378
0.14 0.0116011
0.15 0.0129441
0.16 0.014369
0.17 0.0158783
0.18 0.017474
0.19 0.0191584
0.2 0.0209335
0.21 0.0228012
0.22 0.0247632
0.23 0.0268211
0.24 0.0289765
0.25 0.0312307
0.26 0.0335847
0.27 0.0360395
